Date,Company,Ticker,Buy_sell,Price,Quantity
01-01-2025,CASH,CASH,BUY,1.0,50000
02-01-2025,Apple Inc,AAPL,BUY,150.00,100
05-01-2025,Microsoft Corp,MSFT,BUY,400.00,50
10-01-2025,SPDR S&P 500 ETF,SPY,BUY,480.00,20
15-01-2025,Apple Inc,AAPL,BUY,155.00,50
20-01-2025,Bitcoin,BTC-USD,BUY,95000.00,0.5
25-01-2025,Ethereum,ETH-USD,BUY,3200.00,2
30-01-2025,Tesla Inc,TSLA,BUY,250.00,40
05-02-2025,Apple Inc,AAPL,SELL,160.00,25
10-02-2025,Tesla Inc,TSLA,BUY,240.00,30
15-02-2025,Solana,SOL-USD,BUY,180.00,10
20-02-2025,Microsoft Corp,MSFT,SELL,420.00,10
25-02-2025,CASH,CASH,SELL,1.0,5000
